image_id,pred_lat,pred_lon,pred_radius_km
0ff85d84206f4197.jpg,8.360586347646107,39.13179353715779,8287.696100472549
74f02d9dfa88eef9.jpg,-24.34107467938839,18.256730906439817,9909.026077725519
f921617808fe4cc5.jpg,62.03625478291458,116.87690952745966,7610.930404205219
889df7ef8d723966.jpg,3.4003480262716455,138.23106012070696,9899.461006441414
35489a7e043e992f.jpg,-17.94265770473656,142.78025750276186,2884.6386747506726
0a0553d207860b27.jpg,-21.221795685600853,117.03105332755845,9899.461006441414
59ed2eb4aa65ec7a.jpg,69.27032478432211,86.08833580471044,7610.930404205219
7063f2fa4c8957b8.jpg,42.40747807489996,78.89188318034958,1277.6779273480424
7c0085afe66b20f7.jpg,-0.7758469917837378,27.697727259365323,7610.930404205219
a83a7499f60466d4.jpg,61.00748344951815,111.62236873703662,9899.461006441414
79558f4c438e7c14.jpg,-20.274570665291996,23.48455682491506,2884.6386747506726
6370a6f27e4ee7fb.jpg,9.099185767239918,37.57664756293209,7610.930404205219
c96184929512f808.jpg,54.17540387746436,82.52921992724215,2884.6386747506726
5e672d4fc786e5c9.jpg,44.525024410138265,-73.05789909318283,9899.461006441414
616a18260a49e2b4.jpg,-44.2705777499916,168.7009128350552,7610.930404205219
04d86f17833b3d94.jpg,35.12037050909911,36.049895116919764,9909.026077725519
17998f1f5c5d982a.jpg,-2.1078130939069983,28.567407599522717,7610.930404205219
4ba89445e9a6babe.jpg,58.125043476129704,16.20672774810542,9909.026077725519
c8d3311702516994.jpg,-19.78565715902254,24.884615306322235,1277.6779273480424
30b30a3c81dbac7f.jpg,-12.836046765553847,27.875053637533263,2884.6386747506726
e445ec73906593a9.jpg,27.301918332026318,78.51807664799172,8287.696100472549
4d3862ea366d65cc.jpg,-2.2924865820471045,27.221360474850403,7610.930404205219
4a52a514aba84cfb.jpg,-20.307815960578175,24.999957241319024,1277.6779273480424
e9457ede8aeb332a.jpg,60.8355931197935,74.08883682662913,7610.930404205219
3227547c2a8bc21b.jpg,-32.95858413576516,20.84257523126991,2884.6386747506726
9013562ad9f267de.jpg,-1.8660454490247962,29.724747012226164,2884.6386747506726
24f4870787cbfa02.jpg,-1.0976320245329139,28.527312359351107,2884.6386747506726
5a4705435fc7656a.jpg,-6.65498767354541,120.28525211243509,1277.6779273480424
eec1575f6a15c1c3.jpg,-37.47423221696256,143.42694499401227,7610.930404205219
9d6b71895a3d6b38.jpg,7.159396223282343,0.3781376770622896,8287.696100472549
5e8d8042575d464e.jpg,55.22009468360566,-122.08936467400854,9899.461006441414
ee637f3e2c6abfaa.jpg,8.180384151196009,0.8152470787938351,7610.930404205219
01b8b246ce40e841.jpg,4.079599945410918,8.704877028443175,8287.696100472549
87395d0a579e2e27.jpg,26.770227469259538,86.17011532217587,2884.6386747506726
7501a0a1a1475c64.jpg,-30.415174759254462,152.80614511951723,9909.026077725519
4638c46ca49956db.jpg,27.632233445093945,76.46198024817268,1277.6779273480424
ed1a3529bf45b14a.jpg,1.402108518943023,7.833212172470888,7610.930404205219
b5494437d7bc8300.jpg,39.96213067477468,30.69000614984004,1277.6779273480424
d743253b31369422.jpg,-29.444402105877497,28.74610788062304,9909.026077725519
c2bfddbe0beb246c.jpg,29.563288275645093,77.47572394703268,7610.930404205219
aeae90d253727778.jpg,0.4336863419946435,27.11197199205154,9899.461006441414
709fe748d6c12a1c.jpg,17.25874183872169,79.39654408243969,9909.026077725519
4ad8074bdd7102b4.jpg,16.585049184719388,102.35648081798952,7610.930404205219
c6637576eb28f84c.jpg,5.3023112751205606,138.54650697675154,7610.930404205219
7f5655e232cd84ed.jpg,30.244302424841933,94.56418230668521,1277.6779273480424
063e1ae489f69d85.jpg,2.5681415460046533,28.61000308960409,1277.6779273480424
faea072d54cddb75.jpg,51.54269885615924,17.65147986008678,1277.6779273480424
426347a08bfcda58.jpg,14.188083750991284,76.226561886696,9909.026077725519
c942531018284457.jpg,67.26640797980635,27.15188741169802,2884.6386747506726
052053e25b1a7188.jpg,-2.048652622944474,29.017091644199326,9909.026077725519
10a63556804c5770.jpg,61.89825628448844,41.717805408414634,8287.696100472549
030fd0084d812f2d.jpg,66.72949855149477,71.67310480825611,9899.461006441414
922847e9c74da80a.jpg,51.922476173364686,29.342599398427687,9909.026077725519
3ca21ce4ce9adcc4.jpg,27.872690979883984,76.25175446451802,7610.930404205219
b7717e05e5f2a7ff.jpg,46.25892420539337,-121.2452553765057,2884.6386747506726
ac917be051ccd9c2.jpg,29.71832847898584,95.95539150176218,1277.6779273480424
951ecbae42cb58f7.jpg,53.50286163937923,67.32519924175,2884.6386747506726
d0136e65a9ead0e9.jpg,29.086583737776593,77.72119853943745,8287.696100472549
55812c5ce5299706.jpg,-9.619207506202969,12.606175306298361,1277.6779273480424
378cd45192fe1307.jpg,-8.134650235199246,13.172618565548971,8287.696100472549
b0743ce95b52d858.jpg,-28.89332238517762,153.07214859150466,8287.696100472549
ea86e4f19a083ce7.jpg,17.08920136348373,101.71258009234437,7610.930404205219
0ca64c387e9c3832.jpg,51.16265111760715,18.66776692070126,1277.6779273480424
e4746107653f02f6.jpg,-10.058813099884304,12.483402045512749,7610.930404205219
6d9e15e1c966040d.jpg,-18.06560020797655,26.703549229432625,9899.461006441414
08422c816dc4820b.jpg,50.18932656074366,6.559754586816547,9899.461006441414
b9e35853bc87b9b4.jpg,-42.53122419577331,146.4500195579286,8287.696100472549
a4fb79b10a5c9a4e.jpg,-1.9619447925153968,27.669804788644218,7610.930404205219
0509539ac6d20d2e.jpg,9.264529081649174,38.78225814946542,7610.930404205219
d4f603b8913488aa.jpg,9.059125065383752,45.69490307520104,8287.696100472549
b1eb874d441107aa.jpg,8.219854983157505,38.28071091210935,9909.026077725519
b24f68b409f34768.jpg,-24.699675891889918,18.06352353122801,8287.696100472549
c573e64dc78ddf36.jpg,45.149209897390655,76.83500464669957,9909.026077725519
5a7bbdbaccaa19d9.jpg,-9.921629552864346,14.936970239635071,1277.6779273480424
956c3a8d313af709.jpg,-22.657608423723566,17.224340532759626,2884.6386747506726
e55cf8d31b35416d.jpg,-36.6394415252292,143.12311629277661,9909.026077725519
8b44fed13364f1a5.jpg,-20.68568443410799,26.02197428788832,2884.6386747506726
ada5367fb25e9580.jpg,-35.41625313596966,136.77106022376552,2884.6386747506726
11f88f62a9b6936f.jpg,-2.329230699783921,28.564389102721297,1277.6779273480424
f0100d9595f93961.jpg,-2.5451511480871436,28.400700742728244,7610.930404205219
75984aea33e1bee6.jpg,-1.802817616707444,27.919446818474682,2884.6386747506726
95e50aa60628baa6.jpg,-13.73610902856578,27.51560169507886,9899.461006441414
fa2a319278c26789.jpg,43.86863535067131,0.7310081477614743,9899.461006441414
6d2523a19eef6549.jpg,-24.16003576664637,28.095207387099187,9909.026077725519
c1e0cf6f605980ab.jpg,61.754293468534414,107.55783826284672,9909.026077725519
6344e52f8780453e.jpg,-39.90809183479144,-72.14835352832205,9909.026077725519
f5596f069e4d38fd.jpg,-38.52976616064463,174.75459960941794,1277.6779273480424
20ea297869e8d5b7.jpg,-32.66805174282623,-69.91577422085125,8287.696100472549
d1d2ba3843938fe1.jpg,67.38352363982652,17.991231743443105,9909.026077725519
e048ec7f11c2811d.jpg,7.795762501215464,0.9033477647093066,9899.461006441414
e607773284c8606b.jpg,7.697832557029118,38.64586934955539,9899.461006441414
921abe5684f58381.jpg,66.0352397692999,27.27025211889628,1277.6779273480424
8eb40cb5e83a4049.jpg,41.548042456976226,76.95735556646146,9899.461006441414
903626f2d9a07035.jpg,-2.312046919113755,27.26951205489616,8287.696100472549
1d1b35ccbece9fbc.jpg,-1.002313423997521,28.809895165890204,7610.930404205219
a2dd4d2c844ad12f.jpg,-44.37882601358909,169.67570395425503,8287.696100472549
5803dfaf2a7954cc.jpg,13.074560208110272,78.0031697905929,7610.930404205219
3d8ae039e869d4b1.jpg,48.74523440624079,6.946787111295534,1277.6779273480424
5fb6320707f9bbf8.jpg,-40.26438748819894,-64.4696576699097,7610.930404205219
4ea6d43373816a18.jpg,14.014455447950786,9.41120608758053,2884.6386747506726
a8746e97f1bef75c.jpg,-21.931496895834908,30.53050868542635,9899.461006441414
801bcbd0ab3d9425.jpg,54.611274322389335,65.62127408703167,8287.696100472549
88b9480999256b61.jpg,57.9262073950498,0.42107068750132903,1277.6779273480424
6dff6b47546b05e7.jpg,-13.045591066586868,27.869295972140563,7610.930404205219
8647289f7a94e4a5.jpg,-34.947020315442806,-72.65515493504049,1277.6779273480424
69db1172853294cc.jpg,-10.960336280190262,12.155073538537241,8287.696100472549
0e1b3628abddc977.jpg,-43.980185619378275,169.88722344518146,2884.6386747506726
a55b6510aad3a414.jpg,49.853144906448215,-115.24837647029436,2884.6386747506726
79bebfd1965aa0c6.jpg,-11.640051548504147,16.60658164677845,9909.026077725519
f8d549b769937e44.jpg,62.355901670395795,110.62783552954103,7610.930404205219
7edd64970315e52c.jpg,38.70518154805425,31.522202050575114,9899.461006441414
6817b995a5a80eaa.jpg,26.893333260462597,78.24744089319348,8287.696100472549
9654727365d6fcbe.jpg,-11.067554016732487,13.484620506368616,9899.461006441414
da4c751b3fb785c2.jpg,32.09789186943217,126.64265055448273,1277.6779273480424
32f287c9b368a8b9.jpg,-11.805618057954208,27.671373544793635,9899.461006441414
ab56504b3b7ee9bf.jpg,-0.719020956518176,-60.39745723026407,9899.461006441414
ebad46d639644f97.jpg,0.7949849030908349,26.83516522192549,7610.930404205219
0b2459c2af3fec12.jpg,9.113535943097462,38.279961554441016,8287.696100472549
b7382ea87e73450b.jpg,54.92519454595191,83.88211401823202,9909.026077725519
9076a442de4373a6.jpg,-45.001711300397105,168.76540350348566,7610.930404205219
7f35651edb87777c.jpg,-1.0828259774509665,28.969294302356303,8287.696100472549
b84efc4e28f73086.jpg,52.97923556590876,3.9673519527610828,2884.6386747506726
f6ddc6cbb44fe4b1.jpg,-36.56974599290727,142.51854618941215,9899.461006441414
d969f21328f0bba6.jpg,-1.1156625264350173,28.074996737849037,7610.930404205219
e81990344c6ddae0.jpg,56.646551931406194,12.671925687278852,9909.026077725519
0303621f7dba65c3.jpg,29.945914809153393,77.36187097891025,1277.6779273480424
c3f19300484a7187.jpg,4.854180429971641,-77.63673150768747,9909.026077725519
ceef726e80e1608f.jpg,40.515304340618364,20.27119465742311,9909.026077725519
30775b20ae890b50.jpg,67.02595726799426,12.644772058847336,9909.026077725519
39e41aa9e2eba72e.jpg,-20.507590285472126,24.569237136899016,9899.461006441414
d60423a4642a3d35.jpg,32.413157644921355,95.1581547621496,9909.026077725519
e4debd3606b15bba.jpg,-10.724829842471394,12.565228785175467,2884.6386747506726
c4842e9febff2ecb.jpg,55.725384238201606,-120.13767698652603,7610.930404205219
daa2ff45e777f27d.jpg,-1.522988502031922,26.828641069389374,1277.6779273480424
71b8c3239916160e.jpg,0.3969429395135644,27.614163718399862,1277.6779273480424
c1db6276e176539e.jpg,39.57104275366755,-95.24533739489996,9909.026077725519
1a29b3eb77709f78.jpg,50.59071463967165,6.23758200672011,7610.930404205219
8409bedfa3f99b9c.jpg,29.252863798400824,-16.92929778641413,2884.6386747506726
290973ff1f0fd31a.jpg,-0.49505135799086064,29.504568312178613,2884.6386747506726
a382219332ef777b.jpg,-44.05428837873954,168.90634516220842,1277.6779273480424
e15e939e86d08057.jpg,16.86562195674545,103.08971674685337,1277.6779273480424
6a4874c0753c6ae7.jpg,-11.26164946439198,12.553923706216612,9909.026077725519
12078a677a1721e2.jpg,51.10769940538722,-109.08945558235585,9909.026077725519
4b0af6b43e3669d8.jpg,-17.282354469682545,143.5182767871686,9899.461006441414
af41f726ef9f0373.jpg,57.61715238368028,15.667317054765736,8287.696100472549
2edf3b9116a35433.jpg,17.17652681724197,101.66300518300515,8287.696100472549
438e173186f291b1.jpg,44.63712031679096,11.617660026909302,9909.026077725519
1f4b53896258e18e.jpg,-2.1786583402220008,27.5523430338307,1277.6779273480424
c30484c6f8da7ea6.jpg,10.189897748298039,39.40129045187999,8287.696100472549
570cc4597aa648e3.jpg,30.066856804543548,95.00377758310029,7610.930404205219
823a20e7f3b95202.jpg,1.1183657453467881,-51.94552066899969,1277.6779273480424
d80d2aecf55f4148.jpg,-32.008661187515266,151.53487507486972,9899.461006441414
6fad06e4e229e63d.jpg,50.774336500712245,5.9656722333501655,9909.026077725519
c9a8a722cfd5e49c.jpg,37.39489579971022,11.500498564352565,9899.461006441414
f2564ea1c2e37234.jpg,8.265137108630528,38.507034890337984,1277.6779273480424
f1a7d638656bc9ef.jpg,-23.107807107281303,118.0961783929546,2884.6386747506726
2697ebbd9b2dce33.jpg,45.319994042682076,11.93248618459898,9909.026077725519
a9f3d1ee26389fa3.jpg,29.80663562124353,97.42602052120648,9899.461006441414
6d93be625f85719b.jpg,-3.6241394617620704,28.152634526632745,7610.930404205219
29204fc5068e42b5.jpg,-39.95581506849124,-73.71443634125771,7610.930404205219
eedf38404f3b7e76.jpg,8.135699244803776,36.57731374713393,2884.6386747506726
ac571aba16337ca3.jpg,38.69760519832127,-106.39170176056798,9909.026077725519
729da1c61f2c61d5.jpg,13.719092886627699,-16.400014236345235,1277.6779273480424
9217b12e7f9670b5.jpg,58.44854161307501,2.492563899830298,2884.6386747506726
ddbd7f4a330f0812.jpg,0.4887630603250268,27.785104233708577,8287.696100472549
fb4fb0a8d7356b1d.jpg,-0.978529695517182,28.855017229532976,2884.6386747506726
fa3284c1c6b7caaf.jpg,-19.729465759329052,26.040004495880524,7610.930404205219
28dfbf594920d8d3.jpg,-10.0238396467032,-54.64419088818577,7610.930404205219
c5dfb0d038b2d09d.jpg,-9.247346167587551,13.751971949710187,7610.930404205219
8d52b6c06e38bbda.jpg,10.085526670375293,9.034837318229007,9909.026077725519
a1c34f44cc3fe88d.jpg,1.682076192138669,-61.78628443012855,1277.6779273480424
74596b1ff7c45217.jpg,13.926418384401261,75.38415276749937,9899.461006441414
61c47d2afe40dbda.jpg,30.665044234542982,128.5695267916721,7610.930404205219
ddc12f65c66c594d.jpg,0.18069192385041744,28.09219619366835,2884.6386747506726
7fe791008504f5c3.jpg,-0.6274242141309974,28.233441230636135,9899.461006441414
f6de5a546e555cf2.jpg,-11.321439157235519,26.690318390268242,7610.930404205219
7168aa117eb89dbc.jpg,-2.6918961145941016,29.394510838451744,2884.6386747506726
b66408637807ae81.jpg,-1.6023772695127723,28.367239403383536,2884.6386747506726
52a8984c2b33d0e3.jpg,-9.466497545265469,11.3720218865055,7610.930404205219
642c00199b6711b6.jpg,11.020787119445641,47.14846221218675,9909.026077725519
42a166c5cb3e1b03.jpg,-17.74411570587334,143.7859147398813,9909.026077725519
e04a6326a6bae1e9.jpg,5.0760731385795586,7.56170092418098,9899.461006441414
252f627c28557048.jpg,-7.397455740173028,109.69919603085542,8287.696100472549
1aa3575253768748.jpg,-41.717791608357615,165.51346758959005,9899.461006441414
10095d84f08fffbc.jpg,58.07991609141516,8.131646413705706,2884.6386747506726
65b51baf15dc54a7.jpg,-9.700826893556014,26.334026204166918,9899.461006441414
89d76e5ccddb37cf.jpg,12.423361403731763,77.22031718060802,7610.930404205219
9c26fc4052325510.jpg,-3.5371921468967913,37.029837991204275,2884.6386747506726
1351d11dffdc5370.jpg,66.22946210034696,28.771557135025493,9909.026077725519
7624f9ed659c68de.jpg,0.3003130362441574,-51.43548825705193,2884.6386747506726
f7cf887caf4fca3c.jpg,32.10309201900752,74.71889151846624,7610.930404205219
9ad0e19b80900629.jpg,-14.664019808217823,-48.249024722369604,8287.696100472549
56a89f994faa4a04.jpg,45.54154668315612,26.5792098770107,9899.461006441414
5f4587ba9678ac4a.jpg,2.19790294633789,8.10992286821945,9899.461006441414
74a143e3a0cda8e2.jpg,-3.302774820572495,28.2392936501972,9909.026077725519
fe12a1837423ff98.jpg,7.659697624511113,39.05823107834907,9899.461006441414
adfa2b78258e5223.jpg,-36.7167891018474,143.18999039550414,9909.026077725519
6c62bb7ead479b4c.jpg,67.74721713193266,26.703074140943322,2884.6386747506726
76c98fdd2d2ca088.jpg,56.42207469990366,11.776597464348047,2884.6386747506726
4de96d42b788bc99.jpg,58.4815337376325,4.071183366963305,1277.6779273480424
fecd47ba3400a302.jpg,44.29252771603232,78.85299092208051,8287.696100472549
787291843c0b2d06.jpg,32.638646112232344,126.45703966542469,9899.461006441414
067ac75507c68e12.jpg,-39.186689662792226,-72.99718668193212,9899.461006441414
4c751c373ca9462d.jpg,66.58100946076719,31.29789519905882,9909.026077725519
7190af77fb2140ff.jpg,5.11907861005861,140.1156191854824,2884.6386747506726
fac655e7484abec0.jpg,0.8336232664566012,-62.27551009542392,7610.930404205219
581bf2f7b7731926.jpg,45.481647442149544,14.226554394867144,9909.026077725519
f8dfd086d45a51b9.jpg,0.3861389520149204,-61.197102578054015,8287.696100472549
3eba9e7ca4dad2e4.jpg,-24.1900402083845,28.33604842078129,2884.6386747506726
95d51c3debbf6cd1.jpg,-16.17767461695847,143.28640617291364,9899.461006441414
c6c726fed45cf4fd.jpg,-18.85476379745409,25.86908969553918,9899.461006441414
b172d80bcc7280a1.jpg,-40.654577962168,-73.65739332370526,7610.930404205219
df9de367d3d2d12d.jpg,42.96516932154669,-73.62422150925943,9909.026077725519
079a2f3281dcd203.jpg,-14.30271634425968,-74.9908587399489,9899.461006441414
c6d6832dbeb9e465.jpg,-39.381522614158726,175.91623991144843,8287.696100472549
ee11079a96b85d4d.jpg,-0.8200521209303138,28.202830782609393,1277.6779273480424
9a0934ca7490fa26.jpg,-15.553657065141097,28.876626818485846,2884.6386747506726
c5cbb68696f4f1fa.jpg,10.447384618129847,119.93255378942143,9909.026077725519
cb4b7f5845308b46.jpg,-0.7142601349416968,28.142720638400792,1277.6779273480424
2afa3954cec874eb.jpg,-12.281479316759006,27.50190093401315,9899.461006441414
f3647d11763fd8a7.jpg,-37.72501504946588,143.52133388700815,2884.6386747506726
b09742042285fd2f.jpg,-13.953465804502308,-50.56863361636263,2884.6386747506726
481f43e8029f0a00.jpg,31.52846885030847,96.99764603969591,1277.6779273480424
58f318396bb5a648.jpg,-36.877697234638916,144.29660397315945,9909.026077725519
efffa08ede00d3de.jpg,14.292784891929744,121.41086712657166,7610.930404205219
3d0c8a31e02728eb.jpg,66.8578120438144,22.05617598269161,2884.6386747506726
7ff5a0c0f300bd93.jpg,-16.191737885858387,143.78761899466744,8287.696100472549
9534c8ec2d59571c.jpg,-32.88607455125881,-70.28963984789277,8287.696100472549
05ae8620796b212e.jpg,-9.792683606170925,12.333218668756091,1277.6779273480424
8b8a793c6075739f.jpg,8.483733149833073,38.26131856901045,1277.6779273480424
043916ecd5d1ce2a.jpg,-12.024435500609771,24.398167993541296,9899.461006441414
c57e56c81dd32987.jpg,50.29868606353602,5.650625390367164,9899.461006441414
a29781e1ea092fb2.jpg,-2.638004932648301,28.763115192052357,7610.930404205219
9adeea449217f9b0.jpg,32.278307930975096,125.98852316314976,8287.696100472549
8acd34f1ee8e87e5.jpg,58.620990417213115,-113.377527995048,9909.026077725519
473f391d5cb22915.jpg,67.26235152610151,18.73200419698786,7610.930404205219
a25d6a5fe117751d.jpg,15.248253090171277,78.56744585620085,2884.6386747506726
85265509b03cfb84.jpg,5.773224703526026,1.4369305342534022,7610.930404205219
a3f0cda23216f4a3.jpg,-0.8108944532890348,-61.425303265076565,8287.696100472549
04cc9cb6d17c7b8b.jpg,-26.837642345919,17.009888695207238,7610.930404205219
69f54ba01cb3e993.jpg,45.33955133991184,14.579438308683775,8287.696100472549
e254de940aaa0efb.jpg,13.01447163322395,76.91228739036912,8287.696100472549
32c6678450a3f9fa.jpg,8.841968963510384,39.51323273221938,9909.026077725519
43f803829f907eeb.jpg,-6.152920316243698,121.15432526634598,9909.026077725519
4a739b8faaf29a96.jpg,-0.05714169526731938,28.535541439620243,8287.696100472549
b62d7e20abd4edad.jpg,31.830038848572784,95.43417522759498,9909.026077725519
c9b350a542e7a131.jpg,-30.52301467187176,29.084153735903342,9909.026077725519
e00865f6689cec95.jpg,-1.7632407286230323,27.70589609171952,9899.461006441414
a0f6c26a14008e59.jpg,30.310041355185888,111.76531902235318,1277.6779273480424
acd33ef068b88207.jpg,-12.321297059762374,27.56993831371523,9899.461006441414
480aea0b4f9991bd.jpg,-29.00546906076432,152.32502648924654,9899.461006441414
5de39b00c849c1d2.jpg,48.87673798824152,6.010731250803097,7610.930404205219
75e6260ffcbd7c6b.jpg,-10.316147570633206,13.03634974549229,9909.026077725519
1d6e8b3b02ceb6ad.jpg,-37.34710486570749,173.71723945752214,2884.6386747506726
071015b88cdea540.jpg,-1.284655239528775,29.491706946163728,2884.6386747506726
895f7e1fed7f774f.jpg,-47.7915020548834,-70.84010318463861,7610.930404205219
